row_id,lapse_probability
227020,0.3884165
227021,0.31297082
227022,0.50052154
227023,0.38441014
227024,0.440441
227025,0.3896996
227026,0.1627703
227027,0.549178
227028,0.50871676
227029,0.4532406
227030,0.330545
227031,0.3367613
227032,0.46460542
227033,0.45483968
227034,0.31115884
227035,0.34472638
227036,0.34784025
227037,0.4557222
227038,0.31411543
227039,0.3412898
227040,0.3276865
227041,0.34076908
227042,0.433495
227043,0.46600157
227044,0.4272475
227045,0.50409627
227046,0.4902566
227047,0.49576262
227048,0.5935968
227049,0.38051876
227050,0.5199795
227051,0.4615077
227052,0.6236608
227053,0.39924648
227054,0.54296297
227055,0.45920047
227056,0.5628299
227057,0.4541426
227058,0.46094286
227059,0.44831142
227060,0.4939684
227061,0.41611215
227062,0.38919768
227063,0.40460464
227064,0.7678094
227065,0.6826806
227066,0.40531835
227067,0.38130644
227068,0.5641393
227069,0.390541
227070,0.44137838
227071,0.43325782
227072,0.45827237
227073,0.5592399
227074,0.571715
227075,0.17761013
227076,0.4292297
227077,0.3803957
227078,0.31453398
227079,0.36595803
227080,0.46866545
227081,0.37641963
227082,0.5182381
227083,0.5513304
227084,0.59158826
227085,0.6040366
227086,0.340228
227087,0.5205464
227088,0.70559627
227089,0.2946152
227090,0.3577455
227091,0.44803545
227092,0.3842384
227093,0.4763239
227094,0.53387016
227095,0.48618856
227096,0.5960267
227097,0.87406784
227098,0.78728545
227099,0.83635014
227100,0.52834
227101,0.63491946
227102,0.46488583
227103,0.52281994
227104,0.4543579
227105,0.45667142
227106,0.61081314
227107,0.37612557
227108,0.50140995
227109,0.62019295
227110,0.43126145
227111,0.55074084
227112,0.46403995
227113,0.5695138
227114,0.6024257
227115,0.62703115
227116,0.5627799
227117,0.7492257
227118,0.50368446
227119,0.5677471
227120,0.44559968
227121,0.9023592
227122,0.7194133
227123,0.7194133
227124,0.86398596
227125,0.63838774
227126,0.78462565
227127,0.5701466
227128,0.38836703
227129,0.43299317
227130,0.39888382
227131,0.41990566
227132,0.43195254
227133,0.57428575
227134,0.5131208
227135,0.4720854
227136,0.29958138
227137,0.54509467
227138,0.5045523
227139,0.7146893
227140,0.5048358
227141,0.40572262
227142,0.5629775
227143,0.597043
227144,0.39515463
227145,0.5176993
227146,0.8439017
227147,0.49793556
227148,0.61243737
227149,0.7712306
227150,0.6346039
227151,0.36835316
227152,0.43387568
227153,0.51975554
227154,0.3727603
227155,0.5095632
227156,0.46686792
227157,0.5648678
227158,0.47271705
227159,0.56544495
227160,0.48485184
227161,0.50364953
227162,0.71816677
227163,0.4167559
227164,0.4365781
227165,0.50466335
227166,0.4978228
227167,0.42852175
227168,0.47444817
227169,0.5235585
227170,0.58096635
227171,0.47183192
227172,0.37673536
227173,0.63566816
227174,0.57425165
227175,0.62158424
227176,0.21824326
227177,0.6799771
227178,0.6993344
227179,0.8004848
227180,0.82232565
227181,0.31402403
227182,0.30637977
227183,0.34866482
227184,0.35411897
227185,0.37083945
227186,0.42805934
227187,0.52126086
227188,0.52057827
227189,0.41333857
227190,0.53143215
227191,0.5642691
227192,0.47220993
227193,0.43650785
227194,0.21113919
227195,0.46810487
227196,0.34145498
227197,0.4053189
227198,0.318011
227199,0.37075898
227200,0.52438045
227201,0.40173185
227202,0.483035
227203,0.43046802
227204,0.525151
227205,0.90364075
227206,0.78979504
227207,0.78632647
227208,0.4516299
227209,0.39267075
227210,0.47433507
227211,0.54984844
227212,0.5754149
227213,0.582059
227214,0.43998832
227215,0.29926804
227216,0.734119
227217,0.7248217
227218,0.41856372
227219,0.33405107
227220,0.43284526
227221,0.27514035
227222,0.31501052
227223,0.49356088
227224,0.56838554
227225,0.5026443
227226,0.54703575
227227,0.2798233
227228,0.38227412
227229,0.44883338
227230,0.29223654
227231,0.3655778
227232,0.29303235
227233,0.30926692
227234,0.35356277
227235,0.48779854
227236,0.45460457
227237,0.45732355
227238,0.58887535
227239,0.64310473
227240,0.7202576
227241,0.71396244
227242,0.7291284
227243,0.5835809
227244,0.68060416
227245,0.75263536
227246,0.7437882
227247,0.6658153
227248,0.4481616
227249,0.429348
227250,0.36545566
227251,0.4076835
227252,0.34661737
227253,0.59742975
227254,0.34976402
227255,0.43180153
227256,0.54669523
227257,0.54669523
227258,0.45254618
227259,0.3065305
227260,0.47833025
227261,0.4337547
227262,0.37972432
227263,0.53745526
227264,0.43287757
227265,0.54112035
227266,0.62042946
227267,0.3369642
227268,0.49470302
227269,0.4590931
227270,0.6061896
227271,0.5598475
227272,0.7223361
227273,0.5752471
227274,0.37345093
227275,0.6251567
227276,0.52047324
227277,0.5155604
227278,0.50929004
227279,0.39636496
227280,0.4846534
227281,0.46458998
227282,0.5378042
227283,0.5063752
227284,0.48902866
227285,0.37009555
227286,0.26601976
227287,0.3857457
227288,0.2578957
227289,0.35845792
227290,0.4080749
227291,0.53413874
227292,0.48074356
227293,0.43143773
227294,0.5017407
227295,0.5124057
227296,0.42172688
227297,0.47934487
227298,0.4174801
227299,0.39359123
227300,0.41492474
227301,0.5506939
227302,0.40185958
227303,0.33734068
227304,0.4289457
227305,0.38996118
227306,0.5004815
227307,0.63743407
227308,0.90052813
227309,0.7711181
227310,0.5138795
227311,0.62939036
227312,0.37897736
227313,0.49459738
227314,0.48139244
227315,0.45837972
227316,0.6381729
227317,0.60710025
227318,0.54413176
227319,0.50532645
227320,0.43612352
227321,0.4722128
227322,0.56052697
227323,0.46889958
227324,0.5895294
227325,0.4487115
227326,0.3996816
227327,0.43759733
227328,0.60850996
227329,0.6095279
227330,0.714468
227331,0.7310518
227332,0.7223575
227333,0.5800555
227334,0.69187146
227335,0.6957169
227336,0.5701577
227337,0.7569181
227338,0.3858843
227339,0.5357363
227340,0.54232454
227341,0.4536929
227342,0.4916183
227343,0.5627649
227344,0.519175
227345,0.4428498
227346,0.61900836
227347,0.47460654
227348,0.62018853
227349,0.72736603
227350,0.6205346
227351,0.5844253
227352,0.7437229
227353,0.7493613
227354,0.5766004
227355,0.4825543
227356,0.44645303
227357,0.74123025
227358,0.5361091
227359,0.49930266
227360,0.74105316
227361,0.73439324
227362,0.3887624
227363,0.5104117
227364,0.56098026
227365,0.33233523
227366,0.733245
227367,0.6259295
227368,0.5820189
227369,0.57264197
227370,0.46484423
227371,0.41640422
227372,0.55236894
227373,0.52477264
227374,0.4335655
227375,0.43659505
227376,0.34751767
227377,0.6018965
227378,0.39800987
227379,0.5582894
227380,0.46479675
227381,0.48072174
227382,0.3777338
227383,0.39544967
227384,0.5167213
227385,0.4650968
227386,0.3821385
227387,0.48289874
227388,0.4358183
227389,0.4938911
227390,0.4670248
227391,0.325437
227392,0.464034
227393,0.45342752
227394,0.18561015
227395,0.33443052
227396,0.46940663
227397,0.404539
227398,0.38601264
227399,0.4366144
227400,0.48487633
227401,0.5284107
227402,0.4521759
227403,0.6631192
227404,0.6875071
227405,0.49306688
227406,0.58886343
227407,0.4844566
227408,0.48455212
227409,0.48130548
227410,0.6908976
227411,0.6348
227412,0.570136
227413,0.79998565
227414,0.73179805
227415,0.78673106
227416,0.67099744
227417,0.6575253
227418,0.7521284
227419,0.5252815
227420,0.50203913
227421,0.54032737
227422,0.49582997
227423,0.5277882
227424,0.53626263
227425,0.27516603
227426,0.24809982
227427,0.54495215
227428,0.31170762
227429,0.5417613
227430,0.29036924
227431,0.38707304
227432,0.33053696
227433,0.6520237
227434,0.91494584
227435,0.8930536
227436,0.46734697
227437,0.30470857
227438,0.34391814
227439,0.49326584
227440,0.4732672
227441,0.6533565
227442,0.4625486
227443,0.37239227
227444,0.44305667
227445,0.4792798
227446,0.52110845
227447,0.38642475
227448,0.52436405
227449,0.5485313
227450,0.2809257
227451,0.3025819
227452,0.6922356
227453,0.43661898
227454,0.5502413
227455,0.41855425
227456,0.42356217
227457,0.5026443
227458,0.3169954
227459,0.27336988
227460,0.500056
227461,0.31072614
227462,0.53288156
227463,0.45590633
227464,0.5127806
227465,0.47659957
227466,0.4977346
227467,0.6060936
227468,0.4948702
227469,0.5396902
227470,0.51513934
227471,0.5024504
227472,0.41319126
227473,0.6852344
227474,0.4916183
227475,0.44776553
227476,0.5600974
227477,0.34901345
227478,0.70030546
227479,0.2994479
227480,0.26435333
227481,0.46429396
227482,0.49666405
227483,0.3214192
227484,0.37818474
227485,0.47583947
227486,0.4079141
227487,0.43884838
227488,0.5326441
227489,0.44161186
227490,0.63997686
227491,0.5511437
227492,0.4411343
227493,0.49015552
227494,0.3802548
227495,0.352101
227496,0.3385997
227497,0.5421306
227498,0.49188438
227499,0.5218786
227500,0.48052105
227501,0.47607213
227502,0.38270974
227503,0.37775925
227504,0.43887705
227505,0.589965
227506,0.5203841
227507,0.518902
227508,0.63738763
227509,0.7226369
227510,0.68002725
227511,0.5494631
227512,0.479791
227513,0.9219788
227514,0.57633966
227515,0.5658499
227516,0.6456951
227517,0.60714394
227518,0.6553534
227519,0.6493564
227520,0.5016515
227521,0.7821476
227522,0.6519126
227523,0.7882183
227524,0.2970215
227525,0.35436687
227526,0.5089439
227527,0.46918792
227528,0.5690834
227529,0.45585802
227530,0.42481372
227531,0.48351622
227532,0.57598037
227533,0.4419196
227534,0.39841187
227535,0.414425
227536,0.38849968
227537,0.37953022
227538,0.25557756
227539,0.36028042
227540,0.3585032
227541,0.63964206
227542,0.4258075
227543,0.78740424
227544,0.48992074
227545,0.48600203
227546,0.5184735
227547,0.5402673
227548,0.50882345
227549,0.4385007
227550,0.48067933
227551,0.39060107
227552,0.52969646
227553,0.4671488
227554,0.3137147
227555,0.40277895
227556,0.6800913
227557,0.64061135
227558,0.7481822
227559,0.44751027
227560,0.7359385
227561,0.43709278
227562,0.40352565
227563,0.49765712
227564,0.5546723
227565,0.66596764
227566,0.46887097
227567,0.46795362
227568,0.62339866
227569,0.3629718
227570,0.38061595
227571,0.46482852
227572,0.47100168
227573,0.5976017
227574,0.6155692
227575,0.48102245
227576,0.49562478
227577,0.7606991
227578,0.43825802
227579,0.47981337
227580,0.5482149
227581,0.58183724
227582,0.41142288
227583,0.3737502
227584,0.39230967
227585,0.4472345
227586,0.55814636
227587,0.51244885
227588,0.5289443
227589,0.5115743
227590,0.49682218
227591,0.39614433
227592,0.5111119
227593,0.28223938
227594,0.45172495
227595,0.5418826
227596,0.52724254
227597,0.52677816
227598,0.53865516
227599,0.5614767
227600,0.45673412
227601,0.44831535
227602,0.4097543
227603,0.42285505
227604,0.4994238
227605,0.61444694
227606,0.38857898
227607,0.47880232
227608,0.47814077
227609,0.6733015
227610,0.7240834
227611,0.74056786
227612,0.45026895
227613,0.46554166
227614,0.5305392
227615,0.4904382
227616,0.49643642
227617,0.5376392
227618,0.53950864
227619,0.46169934
227620,0.48907554
227621,0.3227116
227622,0.37660816
227623,0.66097397
227624,0.68228734
227625,0.74600464
227626,0.67271745
227627,0.5542708
227628,0.49989048
227629,0.4939583
227630,0.6396311
227631,0.6989745
227632,0.7354267
227633,0.68852526
227634,0.4340111
227635,0.46885493
227636,0.501012
227637,0.5442115
227638,0.47848424
227639,0.7022289
227640,0.46471974
227641,0.5016007
227642,0.4610397
227643,0.49253795
227644,0.5101003
227645,0.54873705
227646,0.5540802
227647,0.6295557
227648,0.65244746
227649,0.74019396
227650,0.6896118
227651,0.76870453
227652,0.33014688
227653,0.43588823
227654,0.7123107
227655,0.7002779
227656,0.52363247
227657,0.5637933
227658,0.6088303
227659,0.47848284
227660,0.72963095
227661,0.5120621
227662,0.5500253
227663,0.61704755
227664,0.66888684
227665,0.87558156
227666,0.603222
227667,0.6947619
227668,0.48235252
227669,0.4897835
227670,0.46198526
227671,0.4703301
227672,0.50296104
227673,0.45812377
227674,0.45125905
227675,0.46166134
227676,0.58694863
227677,0.41436005
227678,0.49086568
227679,0.459767
227680,0.44654763
227681,0.38898754
227682,0.36320364
227683,0.38174215
227684,0.4100517
227685,0.42912525
227686,0.40338194
227687,0.2715301
227688,0.5026443
227689,0.46985775
227690,0.49908146
227691,0.53843707
227692,0.42467973
227693,0.5290499
227694,0.5171684
227695,0.50353396
227696,0.39216232
227697,0.50565743
227698,0.5943198
227699,0.5765074
227700,0.33209625
227701,0.72456366
227702,0.39460808
227703,0.44983685
227704,0.5228034
227705,0.5416775
227706,0.47183776
227707,0.5339609
227708,0.30780005
227709,0.30546525
227710,0.41545248
227711,0.39275143
227712,0.45070925
227713,0.5743999
227714,0.6105472
227715,0.5150855
227716,0.5398368
227717,0.5932327
227718,0.46840715
227719,0.43510574
227720,0.44110796
227721,0.47452644
227722,0.4800636
227723,0.45743692
227724,0.6894862
227725,0.56052643
227726,0.8738429
227727,0.76600415
227728,0.5937447
227729,0.48213795
227730,0.47353393
227731,0.47750765
227732,0.39293543
227733,0.47750765
227734,0.50786525
227735,0.45481026
227736,0.31783673
227737,0.5086987
227738,0.6043024
227739,0.5867087
227740,0.2836743
227741,0.40424275
227742,0.3727607
227743,0.3588781
227744,0.5034036
227745,0.5212478
227746,0.54098564
227747,0.6290095
227748,0.5456731
227749,0.6254936
227750,0.45777896
227751,0.49530965
227752,0.47841004
227753,0.3787688
227754,0.6163177
227755,0.39773422
227756,0.61698437
227757,0.7211175
227758,0.7557254
227759,0.61349577
227760,0.7233928
227761,0.7220464
227762,0.6286811
227763,0.70656675
227764,0.7167203
227765,0.7834653
227766,0.8239343
227767,0.7814567
227768,0.81606764
227769,0.75520426
227770,0.707215
227771,0.6463906
227772,0.6099057
227773,0.46370044
227774,0.49462566
227775,0.573182
227776,0.5965126
227777,0.4949724
227778,0.43830842
227779,0.4570784
227780,0.63778347
227781,0.6254936
227782,0.35158393
227783,0.36838296
227784,0.64211017
227785,0.64211017
227786,0.60826975
227787,0.7471466
227788,0.49459738
227789,0.60391283
227790,0.64639103
227791,0.7094694
227792,0.74347746
227793,0.49668357
227794,0.466683
227795,0.5403036
227796,0.46880504
227797,0.32739264
227798,0.50919485
227799,0.58282816
227800,0.58720094
227801,0.41195926
227802,0.4557222
227803,0.4019903
227804,0.5354169
227805,0.55143
227806,0.4214881
227807,0.33667776
227808,0.3844659
227809,0.4608112
227810,0.5091687
227811,0.46851745
227812,0.45070273
227813,0.4916183
227814,0.46729434
227815,0.6430202
227816,0.7034393
227817,0.50966775
227818,0.64044476
227819,0.6356781
227820,0.63849264
227821,0.3286611
227822,0.42780316
227823,0.633149
227824,0.70264673
227825,0.45971394
227826,0.5849558
227827,0.45549726
227828,0.7052886
227829,0.6210386
227830,0.5484922
227831,0.45890835
227832,0.5484922
227833,0.45890835
227834,0.66570455
227835,0.69306695
227836,0.5630503
227837,0.3053283
227838,0.4256555
227839,0.38148123
227840,0.51910967
227841,0.48906025
227842,0.7146893
227843,0.7288662
227844,0.7091594
227845,0.49999505
227846,0.5888824
227847,0.64071465
227848,0.7019078
227849,0.7364167
227850,0.47049764
227851,0.37863228
227852,0.52300864
227853,0.63683116
227854,0.33518827
227855,0.48476622
227856,0.633149
227857,0.69857925
227858,0.5762575
227859,0.7067249
227860,0.72706056
227861,0.6659387
227862,0.62951374
227863,0.63626045
227864,0.6075691
227865,0.46611592
227866,0.42931262
227867,0.53880817
227868,0.5348743
227869,0.6135171
227870,0.7408564
227871,0.62989736
227872,0.62437284
227873,0.38492057
227874,0.35956788
227875,0.46213296
227876,0.5646541
227877,0.5767262
227878,0.49049664
227879,0.46158695
227880,0.51560944
227881,0.4414476
227882,0.7000097
227883,0.47884682
227884,0.3093028
227885,0.4611776
227886,0.3752609
227887,0.43703413
227888,0.47434923
227889,0.51030254
227890,0.6072996
227891,0.46182573
227892,0.6054758
227893,0.5148738
227894,0.4603019
227895,0.48991457
227896,0.593016
227897,0.4110422
227898,0.43504837
227899,0.5022348
227900,0.5269054
227901,0.43389103
227902,0.4825927
227903,0.6034118
227904,0.43410984
227905,0.55121064
227906,0.39363056
227907,0.3957419
227908,0.38345295
227909,0.40641472
227910,0.4072997
227911,0.5255984
227912,0.46191493
227913,0.64993393
227914,0.6043751
227915,0.32398257
227916,0.40922076
227917,0.40740967
227918,0.27335596
227919,0.40463412
227920,0.26097366
227921,0.31378934
227922,0.30640352
227923,0.30640876
227924,0.32834065
227925,0.44575074
227926,0.51448566
227927,0.50116897
227928,0.5151274
227929,0.50116897
227930,0.47386187
227931,0.5596815
227932,0.4607088
227933,0.4916183
227934,0.60283196
227935,0.5991014
227936,0.62708724
227937,0.6249561
227938,0.6118715
227939,0.59116775
227940,0.6169752
227941,0.6986595
227942,0.6065882
227943,0.62285984
227944,0.6850852
227945,0.6199017
227946,0.5212172
227947,0.6378742
227948,0.6986595
227949,0.44374627
227950,0.48991457
227951,0.5659457
227952,0.45776626
227953,0.49286422
227954,0.5791239
227955,0.56824684
227956,0.55787677
227957,0.71728367
227958,0.62681186
227959,0.58854896
227960,0.6070038
227961,0.6507196
227962,0.6691205
227963,0.6481515
227964,0.47938147
227965,0.4474626
227966,0.47424367
227967,0.68245524
227968,0.5352912
227969,0.64825755
227970,0.47743157
227971,0.747015
227972,0.63013786
227973,0.62305
227974,0.43769488
227975,0.6402029
227976,0.53860915
227977,0.5446754
227978,0.48291388
227979,0.4769024
227980,0.68448114
227981,0.7630548
227982,0.56314003
227983,0.7910035
227984,0.37250173
227985,0.46211815
227986,0.66293925
227987,0.61423457
227988,0.69361037
227989,0.7117506
227990,0.4716939
227991,0.49762607
227992,0.6359042
227993,0.5534135
227994,0.7397019
227995,0.5486166
227996,0.67346054
227997,0.38876054
227998,0.65356016
227999,0.6389489
228000,0.58254457
228001,0.81889117
228002,0.92543167
228003,0.6636648
228004,0.63845956
228005,0.7086224
228006,0.72818106
228007,0.46279952
228008,0.4528011
228009,0.68425685
228010,0.5820314
228011,0.6989508
228012,0.60475624
228013,0.65782726
228014,0.6460131
228015,0.7180544
228016,0.4763898
228017,0.6496149
228018,0.48706514
228019,0.6984672
228020,0.67639875
228021,0.7224696
228022,0.70366615
228023,0.65444106
228024,0.6834604
228025,0.46748397
228026,0.68245524
228027,0.73188585
228028,0.6671338
228029,0.74711347
228030,0.692205
